label,episode,seed,return,episode_cost,episode_length,nominal_fraction,recovery_fraction,mean_speed,max_speed,violation_steps,unhealthy_steps,terminated,truncated
learned_switch,0,10000,880.0,0.0,1000,0.88,0.12,0.6333769322720316,2.3532696604688614,0,0,0,1
learned_switch,1,10001,979.0,0.0,1000,0.979,0.02100000000000002,0.5199210895116277,2.0151910064051735,0,0,0,1
learned_switch,2,10002,985.0,0.0,1000,0.985,0.015000000000000013,0.47546747667484973,2.022965287623833,0,0,0,1
learned_switch,3,10003,307.0,0.0,379,0.8364116094986808,0.16358839050131924,0.4848451470483172,1.872251842878058,0,1,1,0
learned_switch,4,10004,981.0,0.0,1000,0.981,0.019000000000000017,0.516483164823054,1.72688302771475,0,0,0,1
always_nominal,0,10000,950.0,2.0,1000,1.0,0.0,0.48660852611872235,3.3389600219852236,2,0,0,1
always_nominal,1,10001,825.0,7.0,1000,1.0,0.0,0.24515884042299033,3.750595393360032,7,0,0,1
always_nominal,2,10002,975.0,1.0,1000,1.0,0.0,0.22557569368336694,2.6387901863974728,1,0,0,1
always_nominal,3,10003,59.0,1.0,94,1.0,0.0,1.2303238399797836,2.756597638825748,1,1,1,0
always_nominal,4,10004,975.0,1.0,1000,1.0,0.0,0.20301539556109693,2.8214754251246053,1,0,0,1
always_recovery,0,10000,0.0,0.0,1000,0.0,1.0,0.009873386044232,1.073109001228874,0,0,0,1
always_recovery,1,10001,0.0,0.0,1000,0.0,1.0,0.008011280665070064,1.2739660145931464,0,0,0,1
always_recovery,2,10002,0.0,0.0,1000,0.0,1.0,0.00947414237644358,1.0485675895680817,0,0,0,1
always_recovery,3,10003,0.0,0.0,1000,0.0,1.0,0.006612061003170624,0.96816947066837,0,0,0,1
always_recovery,4,10004,0.0,0.0,1000,0.0,1.0,0.008124976696463396,1.0115343471723863,0,0,0,1
